Dates,Actual Revenue,Predicted Revenue
2024-07-01,5755.43,5723.2456
2024-07-02,5252.59,5216.963
2024-07-03,8444.36,8451.328
2024-07-04,12019.17,11850.241
2024-07-05,11514.59,11308.497
2024-07-06,11674.97,11606.708
2024-07-07,9770.73,9735.132
2024-07-08,11069.85,11011.471
2024-07-09,11499.7,11271.712
2024-07-10,11915.73,11669.43
2024-07-11,11247.23,11128.006
2024-07-12,11791.34,11756.051
2024-07-13,13818.43,13678.61
2024-07-14,11307.78,11182.625
2024-07-15,9571.45,9521.494
2024-07-16,11804.72,11766.204
2024-07-17,12250.63,12178.04
2024-07-18,13246.07,13276.818
2024-07-19,12703.64,12656.254
2024-07-20,13372.78,13315.988
2024-07-21,11003.02,10853.923
2024-07-22,11487.99,11349.887
2024-07-23,12543.25,12464.949
2024-07-24,13028.14,12873.6455
2024-07-25,11947.12,11892.69
2024-07-26,11843.15,11735.481
2024-07-27,11133.28,11161.6045
2024-07-28,9713.36,9726.177
2024-07-29,9908.7,9851.993
2024-07-30,11389.9,11328.624
2024-07-31,11285.13,11208.079
2024-08-01,11017.35,10936.257
2024-08-02,11531.18,11349.972
2024-08-03,12418.14,12476.514
2024-08-04,10717.88,10649.345
2024-08-05,11551.85,11364.3955
2024-08-06,10360.19,10184.142
2024-08-07,9249.57,9219.33
2024-08-08,11526.68,11348.272
2024-08-09,17978.54,17380.762
2024-08-10,14462.05,14417.235
2024-08-11,8576.96,8564.688
2024-08-12,10439.49,10449.206
2024-08-13,13728.6,13677.161
2024-08-14,10491.38,10473.661
2024-08-15,9556.85,9529.918
2024-08-16,10670.14,10643.157
2024-08-17,12199.54,12168.728
2024-08-18,10089.45,10036.496
2024-08-19,12514.59,12495.837
2024-08-20,14121.71,14011.364
2024-08-21,15910.97,15936.537
2024-08-22,10156.89,10143.573
2024-08-23,7874.86,7873.942
2024-08-24,9842.82,9800.711
2024-08-25,5861.45,5854.7183
2024-08-26,4288.73,4275.399
2024-08-27,7873.73,7872.874
2024-08-28,7728.46,7752.0664
2024-08-29,5822.04,5861.762
2024-08-30,23027.69,19195.793
2024-08-31,14978.44,14849.128
2024-09-01,7439.97,7467.627
2024-09-02,3187.37,3120.5156
2024-09-03,4154.08,3994.7817
2024-09-04,4225.24,4291.3994
2024-09-05,7569.34,7563.063
2024-09-06,10078.41,10048.912
2024-09-07,11869.14,11774.91
2024-09-08,7538.78,7547.859
2024-09-09,17803.69,17573.32
2024-09-10,21088.01,19142.316
2024-09-11,17922.31,18450.232
2024-09-12,11518.81,11321.563
2024-09-13,6388.06,6404.1704
2024-09-14,7705.73,7692.192
2024-09-15,6401.0,6399.909
2024-09-16,19574.53,18241.41
2024-09-17,21132.98,18247.809
2024-09-18,16688.94,16633.31
2024-09-19,5317.64,5314.515
2024-09-20,4895.71,4916.9893
2024-09-21,8223.82,8125.6533
2024-09-22,2809.39,2758.2988
2024-09-23,3486.79,3396.4885
2024-09-24,5628.44,5498.2417
2024-09-25,4844.1,4855.414
2024-09-26,3437.19,3376.8918
2024-09-27,4044.78,3993.9712
2024-09-28,4778.96,4731.8525
2024-09-29,3715.71,3696.9019
2024-09-30,3033.2,3024.1392
2024-10-01,4631.89,4606.116
2024-10-02,5605.18,5481.3716
